Instance,Income
142781,46507.6113
142782,26095.52612
142783,20066.13653
142784,29538.84687
142785,220408.7615
142786,31884.12561
142787,72831.90861
142788,232298.5634
142789,216253.9509
142790,65356.46053
142791,134092.7986
142792,39549.25177
142793,19414.80014
142794,60828.04319
142795,166599.1507
142796,32059.68706
142797,381628.5739
142798,27997.63584
142799,95967.01183
142800,12811.28096
142801,143089.3974
142802,312017.9485
142803,25310.56818
142804,133606.1357
142805,149755.8678
142806,88771.97677
142807,57792.4468
142808,14744.62037
142809,158236.6379
142810,85914.92321
142811,68151.85496
142812,52408.15183
142813,50613.42339
142814,32248.26476
142815,51150.54959
142816,26472.91399
142817,19271.19332
142818,47033.15359
142819,26529.15993
142820,703118.9323
142821,55898.18342
142822,25836.87544
142823,39356.97376
142824,36428.0549
142825,47399.2155
142826,156388.1007
142827,178922.4376
142828,176615.407
142829,55338.09847
142830,202126.7142
142831,133813.9026
142832,58661.13346
142833,78303.28167
142834,145401.9677
142835,38915.21913
142836,267841.09
142837,465314.4297
142838,80197.71138
142839,24541.35397
142840,104825.487
142841,546769.721
142842,29339.38942
142843,66749.9318
142844,12058.98041
142845,9050.520646
142846,142495.7996
142847,159813.5556
142848,197646.7673
142849,325017.3954
142850,29531.0435
142851,53861.01557
142852,66443.33352
142853,37877.38695
142854,25940.35065
142855,188104.917
142856,27624.48169
142857,115077.6722
142858,41408.12708
142859,25845.63472
142860,87647.0697
142861,280010.7904
142862,61590.4953
142863,59483.94087
142864,83095.989
142865,390997.6409
142866,34914.21324
142867,49626.20131
142868,34807.19542
142869,67651.53488
142870,32652.92485
142871,193144.4028
142872,90050.13357
142873,6959.890022
142874,234352.5977
142875,26178.35788
142876,53266.35381
142877,145425.5328
142878,14048.46319
142879,687750.5676
142880,594454.7226
142881,48039.47226
142882,23655.72431
142883,430360.535
142884,103332.5255
142885,45699.81235
142886,39641.99376
142887,12049.06987
142888,15876.92848
142889,50525.82646
142890,27396.45481
142891,127271.1294
142892,45460.8673
142893,392182.5977
142894,75490.19006
142895,36589.89346
142896,43319.9085
142897,772960.8755
142898,22915.29382
142899,89012.92555
142900,46681.19772
142901,50516.08618
142902,173097.1672
142903,432873.6537
142904,232936.4002
142905,355905.3574
142906,100472.2349
142907,19645.61857
142908,35813.12582
142909,27987.63752
142910,27970.53611
142911,229834.1979
142912,203322.2435
142913,57710.07909
142914,32702.84716
142915,31030.1936
142916,283934.0046
142917,94792.96544
142918,308466.8821
142919,183248.6045
142920,21463.5945
142921,442405.1593
142922,17863.93706
142923,47592.94418
142924,124023.0201
142925,109567.7176
142926,62403.51808
142927,33354.2071
142928,19569.94875
142929,63857.3602
142930,28370.06238
142931,71025.70877
142932,49925.76391
142933,476759.5604
142934,57986.45665
142935,163546.4576
142936,90657.50302
142937,51600.36567
142938,12896.65941
142939,15470.76729
142940,20296.16487
142941,65756.23914
142942,123319.7641
142943,200327.3619
142944,380520.1565
142945,130465.1528
142946,67547.77858
142947,32225.9935
142948,31821.09969
142949,55608.24684
142950,23648.24947
142951,62108.67822
142952,60428.37202
142953,27711.63365
142954,43918.57965
142955,82353.16664
142956,89509.52627
142957,36228.72701
142958,46906.49039
142959,8275.606665
142960,312510.3588
142961,98785.25919
142962,84611.3925
142963,42202.91852
142964,229097.7488
142965,413797.4387
142966,133030.9115
142967,96790.77559
142968,53900.92363
142969,238636.0209
142970,191781.3749
142971,83927.23371
142972,106974.9769
142973,35601.58919
142974,401521.7783
142975,40268.60723
142976,37214.02284
142977,56931.66112
142978,80271.5699
142979,214639.9987
142980,26695.1696
142981,38271.71955
142982,425007.3617
142983,35440.59016
142984,38216.73962
142985,61970.10144
142986,51398.07285
142987,41244.74559
142988,80202.35382
142989,115579.5694
142990,104797.1814
142991,221561.6612
142992,34236.61898
142993,408392.8817
142994,348138.9639
142995,84606.73794
142996,106637.4422
142997,66047.80497
142998,112381.4356
142999,66921.28301
143000,57699.33205
143001,22974.16209
143002,53549.45533
143003,34845.8391
143004,137869.8125
143005,9347.443653
143006,32222.15806
143007,209368.1405
143008,40299.45587
143009,60435.3842
143010,59213.51246
143011,216954.5854
143012,63691.32019
143013,117388.8026
143014,34748.28598
143015,32688.13402
143016,546246.984
143017,45016.7241
143018,42034.97793
143019,36206.32345
143020,70719.24955
143021,46274.47262
143022,221226.9203
143023,93712.07498
143024,72133.68051
143025,163876.1307
143026,13721.99453
143027,41545.49488
143028,179846.7352
143029,46769.47484
143030,253369.0583
143031,25271.72472
143032,967616.5957
143033,50001.46869
143034,169032.6159
143035,360082.3698
143036,93119.38537
143037,59220.07496
143038,142411.1743
143039,112831.62
143040,20599.02524
143041,112262.6309
143042,69649.79257
143043,34407.57441
143044,342287.2702
143045,70778.01126
143046,857924.9653
143047,25882.60634
143048,32882.96282
143049,158842.6846
143050,134169.9926
143051,169051.8443
143052,58512.0588
143053,22908.94507
143054,313158.8746
143055,145077.7808
143056,57678.26376
143057,31982.81457
143058,78773.73287
143059,54060.26085
143060,263305.6359
143061,503202.7012
143062,26112.39794
143063,24217.03623
143064,42450.76584
143065,28924.4207
143066,112610.9438
143067,423545.2834
143068,41608.79863
143069,50330.44604
143070,78015.86769
143071,54835.65894
143072,116575.6875
143073,129480.4004
143074,27096.07164
143075,51012.67165
143076,596280.3651
143077,161304.549
143078,496547.1894
143079,7560.295301
143080,25537.75355
143081,21617.22296
143082,74314.11882
143083,157053.306
143084,108776.7953
143085,21866.22046
143086,202115.9401
143087,617898.2675
143088,61504.44526
143089,10411.27628
143090,71894.01769
143091,33954.24936
143092,93031.41609
143093,26051.95728
143094,53650.36227
143095,35309.2754
143096,128550.4501
143097,201105.7145
143098,33731.39772
143099,100762.3654
143100,92666.63841
143101,78072.48812
143102,19824.77352
143103,42790.5584
143104,946710.916
143105,69291.38364
143106,25468.338
143107,17650.07875
143108,178963.1529
143109,138208.6883
143110,101793.3504
143111,23046.01402
143112,140648.876
143113,329126.1581
143114,81801.10476
143115,256527.7689
143116,354195.8352
143117,32099.83599
143118,102059.3805
143119,215354.4611
143120,20088.12486
143121,32994.67871
143122,59559.61639
143123,29214.58006
143124,21396.4356
143125,33903.73035
143126,61314.10274
143127,53086.26646
143128,55763.43899
143129,66757.68101
143130,483776.2207
143131,66491.83479
143132,25706.34327
143133,27516.35189
143134,271959.6771
143135,107979.5994
143136,115774.3785
143137,160202.2307
143138,49199.18485
143139,113948.1622
143140,29085.17215
143141,316641.1564
143142,439691.9029
143143,22703.28916
143144,31124.78577
143145,15349.75662
143146,37022.9666
143147,35130.78073
143148,276792.2531
143149,112202.0863
143150,50372.4864
143151,108073.6591
143152,171980.7171
143153,28149.17427
143154,27248.39519
143155,52785.10979
143156,71114.86315
143157,546014.2304
143158,321877.9287
143159,60497.96188
143160,43105.04346
143161,16228.97246
143162,73758.48753
143163,208430.7372
143164,66013.18427
143165,25437.58061
143166,165896.4864
143167,28413.92015
143168,167727.4143
143169,32361.30076
143170,766072.1662
143171,88818.33508
143172,225615.398
143173,86149.15094
143174,23495.8352
143175,46870.58711
143176,247745.8567
143177,204360.9299
143178,42254.11018
143179,18077.81677
143180,358103.9718
143181,20527.94281
143182,98382.63376
143183,70826.00601
143184,345246.2426
143185,40700.78536
143186,14658.22228
143187,87967.2112
143188,37016.17699
143189,41419.18427
143190,37763.5528
143191,22572.03409
143192,79074.32505
143193,20534.09365
143194,121783.1903
143195,108608.9755
143196,61024.71075
143197,67287.69591
143198,161293.768
143199,261403.4529
143200,18280.81931
143201,109495.4159
143202,38203.82571
143203,311036.1137
143204,185147.2193
143205,93899.2794
143206,25335.96268
143207,43521.16052
143208,24867.95331
143209,12947.26752
143210,567209.4724
143211,63414.74129
143212,45580.58687
143213,105285.374
143214,19459.0057
143215,283568.1357
143216,65097.83661
143217,26154.28461
143218,51106.68789
143219,139648.0191
143220,43963.8293
143221,54824.42348
143222,32820.9751
143223,27415.04462
143224,152958.3898
143225,122856.4333
143226,600123.8054
143227,12191.4427
143228,48852.09078
143229,42499.13607
143230,31933.05922
143231,46855.68204
143232,109184.0698
143233,69912.31586
143234,52149.86327
143235,89826.74216
143236,21116.54549
143237,57437.48654
143238,16532.6576
143239,29068.56859
143240,83923.22582
143241,122276.4466
143242,412025.8303
143243,70352.00278
143244,877417.533
143245,48243.79953
143246,34909.98423
143247,33176.76786
143248,390069.0991
143249,172911.8053
143250,87968.99621
143251,35516.69391
143252,51467.01907
143253,82766.22011
143254,166405.6336
143255,115261.8174
143256,141401.6897
143257,98026.61241
143258,65990.99432
143259,871129.73
143260,36246.95553
143261,63552.26506
143262,85724.08914
143263,65339.57393
143264,59371.23954
143265,29526.77719
143266,112449.888
143267,53833.14026
143268,131448.5563
143269,46157.56354
143270,119385.272
143271,71251.24316
143272,112665.2141
143273,32416.02539
143274,195678.8295
143275,748356.8202
143276,109024.5621
143277,50175.24457
143278,32517.07351
143279,91879.35977
143280,267191.1309
143281,145224.1789
143282,41478.10185
143283,87723.5652
143284,113663.069
143285,401252.5684
143286,98839.46641
143287,34869.15416
143288,56833.29943
143289,85512.45744
143290,37387.49955
143291,25247.5917
143292,60210.70981
143293,25555.76856
143294,327841.8694
143295,54825.61504
143296,300512.7582
143297,149551.6632
143298,48543.12137
143299,48089.06039
143300,73640.12141
143301,47609.86445
143302,28937.17216
143303,114304.6484
143304,26737.14183
143305,92683.28484
143306,20297.29315
143307,178585.1644
143308,24325.11754
143309,57911.60145
143310,73118.11415
143311,28595.58189
143312,163512.0094
143313,24317.26788
143314,146800.9853
143315,44158.46546
143316,23182.74199
143317,110871.2805
143318,24943.01667
143319,10948.40682
143320,37591.60761
143321,33061.47644
143322,42152.91129
143323,274316.9932
143324,23724.56026
143325,138510.9824
143326,31368.98306
143327,24500.93214
143328,387781.7834
143329,73499.36777
143330,29699.78499
143331,16413.6425
143332,68145.69078
143333,13416.44781
143334,24430.96991
143335,58429.0576
143336,27783.13341
143337,81880.39742
143338,12513.56285
143339,235916.2264
143340,39515.13025
143341,177101.4952
143342,32787.21665
143343,43285.45324
143344,460253.8471
143345,30074.23208
143346,102221.5497
143347,25000.73661
143348,32935.94567
143349,323584.6171
143350,37778.30639
143351,74092.24236
143352,217091.3325
143353,112502.5843
143354,111987.1861
143355,110447.4857
143356,61862.03754
143357,184181.5559
143358,498912.5452
143359,546332.416
143360,191091.2787
143361,93940.72409
143362,62853.35593
143363,27420.73916
143364,11813.64448
143365,24859.24656
143366,24921.01859
143367,42937.29561
143368,65991.24756
143369,78991.62483
143370,341209.9237
143371,36002.83986
143372,157235.3484
143373,92504.35571
143374,38910.73853
143375,99117.42398
143376,34865.69032
143377,74963.48581
143378,179243.756
143379,41603.31244
143380,26586.12272
143381,50467.58666
143382,18467.80006
143383,81465.36775
143384,16734.94998
143385,163080.6923
143386,90050.08609
143387,24746.69905
143388,55247.36038
143389,36518.43102
143390,29359.62283
143391,57455.76178
143392,208336.3373
143393,45949.85081
143394,14403.26168
143395,30702.59224
143396,19203.91236
143397,44122.29036
143398,369872.0422
143399,23220.89794
143400,176669.3348
143401,51405.72961
143402,134234.1725
143403,58383.98883
143404,24496.59704
143405,35907.19009
143406,120799.2892
143407,172394.9
143408,248492.504
143409,62665.47164
143410,34364.44586
143411,135283.092
143412,113616.7148
143413,37469.85322
143414,338848.6596
143415,26765.55439
143416,44915.88206
143417,200492.2374
143418,78116.26157
143419,56642.00416
143420,83488.73444
143421,15982.32224
143422,65247.01804
143423,22111.14599
143424,86772.31749
143425,26251.88611
143426,331539.4644
143427,55178.11231
143428,140856.1924
143429,34135.21805
143430,151254.6749
143431,49960.86654
143432,222412.4757
143433,48642.17952
143434,122778.355
143435,96633.41797
143436,360231.7087
143437,37339.525
143438,106129.6468
143439,233092.5243
143440,268203.8328
143441,133587.3007
143442,177752.2226
143443,45462.25016
143444,530306.2076
143445,25967.42087
143446,150126.1698
143447,27207.70198
143448,120860.9698
143449,95235.34091
143450,180017.5474
143451,227459.934
143452,110619.4751
143453,251050.6731
143454,28900.33965
143455,84635.00326
143456,35176.6796
143457,49818.3191
143458,40076.75348
143459,38282.96077
143460,114700.8078
143461,465794.5048
143462,76865.11872
143463,171297.917
143464,40267.24477
143465,30086.50644
143466,108002.1923
143467,281371.4161
143468,182795.7688
143469,63560.81096
143470,576077.1959
143471,69345.52801
143472,37607.13927
143473,88760.84755
143474,27138.17304
143475,25082.69336
143476,33949.58266
143477,34503.12193
143478,53845.71931
143479,127681.9246
143480,48827.79038
143481,65865.11715
143482,27638.965
143483,70602.75336
143484,23016.69658
143485,43611.57193
143486,46203.24415
143487,89866.05516
143488,125949.9122
143489,23870.28637
143490,14351.86951
143491,134762.2484
143492,521540.0778
143493,250344.1741
143494,256813.641
143495,30320.62754
143496,41440.77794
143497,39734.24953
143498,32123.91819
143499,77326.06673
143500,88561.86535
143501,27312.72592
143502,52847.90921
143503,104777.7684
143504,95586.71261
143505,40451.46967
143506,200342.2064
143507,39115.78577
143508,75778.39296
143509,39564.53007
143510,39866.30163
143511,22586.31988
143512,36759.59682
143513,116640.211
143514,252928.314
143515,367995.092
143516,52208.89375
143517,304731.9543
143518,99579.45632
143519,17509.76415
143520,146572.6062
143521,31668.72073
143522,31589.51883
143523,24114.69464
143524,22226.01997
143525,46984.33206
143526,97102.95426
143527,28004.84884
143528,23491.34309
143529,21186.40419
143530,49457.27222
143531,31039.41552
143532,39118.95423
143533,83534.22453
143534,25729.16389
143535,133342.4708
143536,346180.1147
143537,64466.69477
143538,40291.18271
143539,363286.3027
143540,109911.5412
143541,582949.4572
143542,172421.7659
143543,125129.9724
143544,122709.6816
143545,49596.90317
143546,46125.00445
143547,280819.3055
143548,208959.9932
143549,208219.222
143550,44667.6557
143551,33549.74391
143552,88808.14622
143553,85376.69662
143554,7078.003332
143555,83317.29426
143556,44229.65332
143557,46778.93536
143558,89155.4366
143559,54188.78556
143560,342387.255
143561,51843.11376
143562,101999.4733
143563,476720.8685
143564,88045.35591
143565,24037.44171
143566,72567.36631
143567,33540.03921
143568,58866.03542
143569,43899.17806
143570,16918.73814
143571,74199.50831
143572,136990.8352
143573,42083.84266
143574,69714.49889
143575,75144.07875
143576,16511.44666
143577,169833.3691
143578,176039.733
143579,24738.28962
143580,61620.61986
143581,85513.72863
143582,649151.1966
143583,9748.402191
143584,48648.76478
143585,129569.1115
143586,199160.3485
143587,62095.99331
143588,42426.29038
143589,77620.75523
143590,66059.38777
143591,20935.45922
143592,19387.87243
143593,47739.9497
143594,268535.4022
143595,25368.70295
143596,62854.61812
143597,339351.1642
143598,21073.38654
143599,76475.12645
143600,118346.6075
143601,27314.32096
143602,81181.39809
143603,414214.2498
143604,202296.2315
143605,542631.6787
143606,71199.53888
143607,174186.3978
143608,127922.2523
143609,39743.88401
143610,139067.9064
143611,201600.085
143612,125666.7069
143613,48483.3604
143614,133290.662
143615,38068.40779
143616,77894.27593
143617,12236.97687
143618,254783.8099
143619,239215.9008
143620,252761.0418
143621,37151.94788
143622,108003.0911
143623,491191.2666
143624,88097.50647
143625,30059.58356
143626,38140.33911
143627,15850.13472
143628,183419.9857
143629,160264.1251
143630,38573.00278
143631,39250.27233
143632,389654.9644
143633,80131.40614
143634,19837.91898
143635,34711.21044
143636,179470.6331
143637,710878.3972
143638,110505.6779
143639,23840.7621
143640,106088.3142
143641,82088.92132
143642,44598.85915
143643,33722.64273
143644,61634.01516
143645,39941.23308
143646,276051.558
143647,51484.70498
143648,69627.7553
143649,66470.40273
143650,519256.4439
143651,88337.17651
143652,306388.8763
143653,122635.7558
143654,25828.33193
143655,124667.2811
143656,164443.9508
143657,18703.15141
143658,77728.7314
143659,134141.2453
143660,67951.61726
143661,290780.8656
143662,29039.32174
143663,60967.27941
143664,19268.94839
143665,21600.56924
143666,36239.09779
143667,100554.7923
143668,75049.9727
143669,42956.9445
143670,202806.4674
143671,20645.88197
143672,13829.35259
143673,36255.10629
143674,389811.6154
143675,17423.91895
143676,229716.3044
143677,402533.2809
143678,51072.65058
143679,50323.4378
143680,37493.27959
143681,19434.95251
143682,157514.0431
143683,34290.96109
143684,326736.3687
143685,91581.36177
143686,32550.18571
143687,133949.4828
143688,42616.21469
143689,189371.3562
143690,30196.91238
143691,90011.56419
143692,111366.4629
143693,34745.98313
143694,84869.61536
143695,145527.1941
143696,57865.24768
143697,5368.106515
143698,24646.23647
143699,11016.26381
143700,36642.98322
143701,15317.29134
143702,63527.00856
143703,38013.24643
143704,437692.7147
143705,63644.35932
143706,21744.07907
143707,33446.06403
143708,47103.61545
143709,46255.31923
143710,34946.54139
143711,75629.52608
143712,35192.39965
143713,73383.62399
143714,377848.4309
143715,68272.06064
143716,111871.3049
143717,52189.26193
143718,222694.1946
143719,193800.1273
143720,856544.223
143721,21291.77192
143722,27569.19542
143723,874622.5951
143724,57722.20391
143725,137654.6213
143726,50437.72615
143727,32627.10675
143728,52700.56667
143729,104469.8299
143730,94785.76646
143731,247941.9761
143732,365640.8461
143733,273343.8442
143734,36189.26154
143735,51126.92271
143736,55229.18205
143737,23282.04311
143738,89016.52379
143739,29777.35591
143740,55493.34512
143741,165756.022
143742,75171.66115
143743,54421.44121
143744,376977.0852
143745,64436.22619
143746,622121.4441
143747,89207.31136
143748,34270.92687
143749,22816.51777
143750,19870.02962
143751,681017.6891
143752,8427.560421
143753,118946.9435
143754,229131.6452
143755,194621.1275
143756,48350.20884
143757,16537.03875
143758,203616.2872
143759,51946.23538
143760,34151.04096
143761,307912.3997
143762,29139.64357
143763,57846.14027
143764,80553.71873
143765,21658.12948
143766,33846.66459
143767,34681.3536
143768,39588.84951
143769,49445.2576
143770,36987.7306
143771,84225.2724
143772,188783.5481
143773,13533.23933
143774,50143.15709
143775,66604.30355
143776,21611.78265
143777,126775.0579
143778,34438.23281
143779,44583.88638
143780,57091.53664
143781,121271.8301
143782,26187.29384
143783,70210.11181
143784,270090.2892
143785,22480.98411
143786,60902.48509
143787,39005.245
143788,110244.0807
143789,31938.20806
143790,25455.46303
143791,114391.2133
143792,28953.50167
143793,25716.10737
143794,23892.45296
143795,26472.36791
143796,17555.91458
143797,124334.393
143798,106379.064
143799,107244.5266
143800,27764.60944
143801,43117.29729
143802,30168.31297
143803,53204.08101
143804,128022.2817
143805,286590.4742
143806,354532.324
143807,35572.09414
143808,173308.6786
143809,24168.95029
143810,11966.3615
143811,68685.51462
143812,195328.7307
143813,276397.9961
143814,14553.0772
143815,35579.67275
143816,129559.6644
143817,81652.61386
143818,48544.4883
143819,20794.54883
143820,35942.43102
143821,47758.59733
143822,48998.92583
143823,89517.33433
143824,212166.6111
143825,28241.36851
143826,87447.89384
143827,336097.8959
143828,106121.4227
143829,33741.75937
143830,67928.19747
143831,135537.7198
143832,31855.88585
143833,80512.04741
143834,51005.6111
143835,154382.8836
143836,260081.7043
143837,196650.7504
143838,11072.6172
143839,215094.9201
143840,57114.91133
143841,414833.3683
143842,74113.26572
143843,37965.7306
143844,64455.41562
143845,53018.62837
143846,47702.98753
143847,164853.2425
143848,246931.4959
143849,100711.897
143850,27682.83213
143851,51145.21534
143852,29404.50429
143853,206933.2315
143854,74926.9147
143855,84381.58076
143856,66313.54275
143857,48010.08823
143858,622593.6573
143859,326226.8287
143860,137034.3413
143861,71056.25077
143862,105949.8046
143863,21580.30574
143864,49562.88514
143865,227255.7567
143866,77523.8321
143867,54262.9294
143868,88237.59299
143869,7887.037678
143870,26481.81992
143871,196874.2026
143872,260804.9943
143873,381529.0092
143874,103653.6331
143875,27945.8733
143876,31497.56075
143877,87478.64451
143878,59015.74316
143879,90578.60668
143880,311071.7553
143881,15422.549
143882,38017.10486
143883,20206.67652
143884,106080.6346
143885,59175.73485
143886,162547.4717
143887,43380.65925
143888,314562.2606
143889,447169.8902
143890,68526.01856
143891,43687.20807
143892,44549.73383
143893,194523.5907
143894,198800.9745
143895,48249.4895
143896,98659.53111
143897,40486.93481
143898,116291.5364
143899,55104.887
143900,15172.5559
143901,18095.77985
143902,66476.80445
143903,166973.3365
143904,62617.63167
143905,89426.48238
143906,36931.27964
143907,233024.1154
143908,53664.48573
143909,71008.50702
143910,39801.31129
143911,65872.01526
143912,36209.0586
143913,31430.97844
143914,399779.0005
143915,120883.0183
143916,198486.7908
143917,191485.6062
143918,26803.67038
143919,19319.1292
143920,29510.26588
143921,156953.2566
143922,37127.45294
143923,46057.98126
143924,280928.7505
143925,22027.6707
143926,65070.12959
143927,103881.1841
143928,180381.0706
143929,27452.32834
143930,37852.13779
143931,95145.41953
143932,134534.6303
143933,56251.90096
143934,25807.06096
143935,143255.5214
143936,29202.67123
143937,36946.01759
143938,8488.286115
143939,33200.20446
143940,118400.1434
143941,236848.534
143942,28476.46862
143943,25786.56593
143944,282336.6793
143945,31794.57948
143946,18341.37168
143947,74093.52749
143948,270580.0171
143949,13617.06948
143950,149717.3587
143951,22687.48035
143952,21220.48464
143953,203997.9253
143954,92157.48938
143955,41960.44609
143956,34608.45418
143957,86470.81436
143958,9157.501209
143959,47216.74047
143960,53320.57411
143961,97903.18989
143962,202860.9666
143963,229858.831
143964,30238.00743
143965,171177.2084
143966,27144.8869
143967,64295.56946
143968,22631.14655
143969,15402.25745
143970,223700.2452
143971,62188.94428
143972,58625.96211
143973,150593.2091
143974,141761.2845
143975,110805.2973
143976,119916.4488
143977,71403.56774
143978,38091.4896
143979,194924.7168
143980,128082.6591
143981,23726.5208
143982,64822.85611
143983,34591.90818
143984,95051.96066
143985,19512.74232
143986,130218.7758
143987,54840.87337
143988,33912.03262
143989,95887.77826
143990,216686.4343
143991,50707.127
143992,33136.10842
143993,120942.8829
143994,116380.7169
143995,108650.4743
143996,267096.9305
143997,318933.1502
143998,25943.52675
143999,93394.03494
144000,14521.31225
144001,478102.3086
144002,173280.0196
144003,455790.4399
144004,67447.00581
144005,28675.46326
144006,31971.37168
144007,70764.38157
144008,63174.38059
144009,290604.4442
144010,269746.9483
144011,114835.9976
144012,127013.539
144013,53487.75438
144014,29439.12488
144015,676566.9569
144016,126222.293
144017,89514.01013
144018,16286.14109
144019,41627.82587
144020,592392.2452
144021,43051.62632
144022,318694.9267
144023,28846.40055
144024,20007.71384
144025,160234.1305
144026,63373.88973
144027,29678.3442
144028,94105.84633
144029,36807.12422
144030,39050.67566
144031,243987.8826
144032,87824.38438
144033,39092.84457
144034,28663.42064
144035,127303.7612
144036,61753.56904
144037,59349.22075
144038,25605.15529
144039,52256.71611
144040,43382.75376
144041,33671.41515
144042,9047.453158
144043,53135.99113
144044,157396.741
144045,12501.73569
144046,192665.3741
144047,66540.92808
144048,42334.50384
144049,132765.5519
144050,33923.44642
144051,170536.6867
144052,53784.07804
144053,52084.5235
144054,87577.53912
144055,11300.22352
144056,15744.88955
144057,14466.99684
144058,87033.95153
144059,49806.46176
144060,154600.32
144061,127410.6168
144062,70508.51395
144063,105912.3422
144064,40675.65926
144065,54210.0922
144066,18869.54524
144067,27246.83724
144068,218777.8592
144069,366345.7841
144070,398885.6941
144071,58805.60436
144072,589627.5446
144073,62250.60809
144074,91986.5008
144075,223051.8347
144076,16413.95723
144077,54334.80413
144078,25193.76442
144079,20213.88222
144080,30413.12291
144081,32456.49822
144082,91941.42611
144083,58933.68651
144084,27012.89432
144085,7704.382275
144086,123005.8426
144087,330815.0706
144088,118679.6924
144089,46443.20535
144090,95251.13268
144091,271717.7434
144092,45073.07188
144093,139645.6054
144094,35729.90353
144095,390200.9789
144096,207178.4123
144097,37654.90174
144098,184976.1554
144099,57254.53112
144100,31680.75219
144101,69893.65292
144102,160468.3029
144103,91244.52342
144104,67380.24849
144105,45194.63557
144106,73685.6294
144107,44187.78874
144108,20504.91283
144109,199779.0717
144110,145651.9043
144111,65695.9215
144112,83085.8387
144113,71465.71363
144114,347076.2426
144115,114649.9836
144116,109783.7195
144117,54109.26228
144118,157171.8346
144119,58458.31754
144120,161663.6995
144121,68394.9257
144122,67820.41915
144123,83646.31081
144124,152258.6487
144125,40734.00298
144126,127723.3264
144127,51216.10674
144128,42265.55992
144129,39059.1591
144130,21907.49282
144131,59398.91303
144132,88334.21321
144133,88310.3227
144134,187300.5336
144135,47756.70268
144136,30787.43152
144137,191162.4313
144138,10986.66539
144139,25184.23705
144140,117386.3749
144141,118737.7405
144142,20101.88824
144143,38300.46586
144144,118336.412
144145,39233.83419
144146,67671.98104
144147,75780.46358
144148,28102.74683
144149,55272.09969
144150,21216.5073
144151,31999.62534
144152,19314.56504
144153,69576.40472
144154,78775.46523
144155,36917.62718
144156,138191.7939
144157,66178.60026
144158,572911.9075
144159,15377.25843
144160,31741.92514
144161,14221.11239
144162,31743.15592
144163,50875.54599
144164,86814.50992
144165,173946.2529
144166,28002.29446
144167,122877.033
144168,34033.97589
144169,54684.72238
144170,1314203.297
144171,37854.0956
144172,90690.14685
144173,124650.9079
144174,23193.9327
144175,53187.01598
144176,11707.8298
144177,19847.87764
144178,56032.12237
144179,128513.1133
144180,24772.14551
144181,309609.9151
144182,38738.72031
144183,23183.06006
144184,37781.4833
144185,15618.61899
144186,97121.59347
144187,30949.49262
144188,30342.88713
144189,186830.4993
144190,61224.63268
144191,25073.20179
144192,37922.62236
144193,727101.4073
144194,27841.58769
144195,42122.53681
144196,38262.21142
144197,41079.06276
144198,41681.10589
144199,182190.8211
144200,33204.90463
144201,76054.47537
144202,51620.36888
144203,24553.36618
144204,31659.50498
144205,329116.5005
144206,171879.6678
144207,220502.8477
144208,25716.27068
144209,96292.62277
144210,732381.8476
144211,34519.414
144212,128305.5227
144213,31817.86727
144214,24453.02216
144215,55562.78582
144216,23345.76289
144217,29113.79432
144218,17309.02889
144219,554782.8204
144220,60072.12224
144221,220203.232
144222,49822.23901
144223,258991.8275
144224,168112.7149
144225,30033.48473
144226,67692.07127
144227,133801.7378
144228,41843.39207
144229,37513.28876
144230,245033.0739
144231,16668.04405
144232,16773.38231
144233,202030.8937
144234,331626.0582
144235,162650.9085
144236,109432.9427
144237,20626.08886
144238,29753.93477
144239,52251.66029
144240,50040.35149
144241,56193.94173
144242,174983.3383
144243,418368.6295
144244,20282.17918
144245,16376.91205
144246,37232.44126
144247,72943.33189
144248,394167.9068
144249,73144.00467
144250,132170.3527
144251,32390.35779
144252,26567.36784
144253,75656.67611
144254,30358.83708
144255,61880.98501
144256,154921.5141
144257,30397.93808
144258,37459.01806
144259,551532.265
144260,119424.6634
144261,229517.1897
144262,90184.79639
144263,97175.1909
144264,103177.2492
144265,107330.0133
144266,171163.2425
144267,327876.0398
144268,18730.97197
144269,73565.92552
144270,98658.90858
144271,279768.6064
144272,42801.55332
144273,43311.13367
144274,101010.7952
144275,43576.35989
144276,116895.2433
144277,129278.5379
144278,162688.9651
144279,41101.31856
144280,252146.4897
144281,25697.6144
144282,34083.3088
144283,214592.8568
144284,96086.24765
144285,19159.60657
144286,74299.71457
144287,37770.40816
144288,78277.51188
144289,76273.54263
144290,403124.9111
144291,287592.6277
144292,34407.60841
144293,78955.22631
144294,634818.0369
144295,96694.58975
144296,43331.91162
144297,26736.42709
144298,84718.80127
144299,424680.428
144300,237539.3602
144301,272006.6948
144302,42771.96076
144303,66589.85957
144304,26278.35559
144305,983435.9571
144306,13095.94177
144307,67322.68703
144308,34158.91183
144309,168341.6786
144310,118740.867
144311,938450.9022
144312,118857.3937
144313,19589.64622
144314,255073.5767
144315,56849.35709
144316,27670.85083
144317,151294.475
144318,270107.8382
144319,39321.40542
144320,37626.343
144321,70853.82496
144322,39494.04731
144323,84182.03133
144324,230829.0766
144325,97830.48834
144326,34410.92759
144327,237353.0748
144328,163938.9425
144329,27503.23512
144330,27248.43309
144331,188198.4546
144332,88426.87254
144333,25023.58285
144334,18765.65685
144335,110074.3267
144336,25487.85287
144337,307281.3588
144338,12133.75719
144339,43553.34083
144340,110617.4498
144341,43008.71995
144342,29539.79814
