Instance,Income
148023,16098.41172
148024,311779.533
148025,111868.9971
148026,129034.7148
148027,275150.6828
148028,89400.00399
148029,249809.9746
148030,47025.82582
148031,26245.50039
148032,31949.74138
148033,29294.84769
148034,303293.9442
148035,39479.27062
148036,60273.20206
148037,26704.50916
148038,34488.23854
148039,109944.4533
148040,19962.07578
148041,35553.94598
148042,131788.8031
148043,74990.49242
148044,293898.7803
148045,57729.95739
148046,97100.14501
148047,42177.43531
148048,245952.6701
148049,72461.3076
148050,64113.52622
148051,6090.327902
148052,20356.11599
148053,79202.91726
148054,31970.29424
148055,73333.80544
148056,97914.57589
148057,83651.25453
148058,112389.3649
148059,178309.8979
148060,42766.38121
148061,77124.82962
148062,30681.80933
148063,49884.94127
148064,96837.28801
148065,316039.475
148066,31962.28947
148067,13067.17519
148068,32467.19879
148069,96756.04526
148070,30032.15099
148071,33685.60078
148072,20469.43246
148073,31462.17049
148074,99933.39197
148075,141783.3047
148076,31392.86842
148077,25469.24947
148078,60473.97135
148079,99916.46559
148080,123457.2512
148081,39684.38518
148082,320008.2335
148083,622957.3619
148084,43356.63407
148085,222102.0443
148086,85754.00125
148087,203440.8084
148088,27511.45965
148089,469107.7918
148090,55300.61523
148091,24522.53696
148092,26789.35084
148093,15650.66092
148094,11729.847
148095,243877.7214
148096,25437.71832
148097,45362.95778
148098,29854.26698
148099,209874.3047
148100,57029.37263
148101,286693.2123
148102,20648.76197
148103,55020.93001
148104,121651.2354
148105,54664.07773
148106,45475.2463
148107,17638.56013
148108,137212.2866
148109,39491.03866
148110,109241.2891
148111,17057.08447
148112,31104.31436
148113,109400.8368
148114,28407.63475
148115,37160.6459
148116,228647.9495
148117,88740.07397
148118,65761.48021
148119,214479.5417
148120,68195.77405
148121,47008.96565
148122,52881.26977
148123,36639.2223
148124,267904.0348
148125,308926.6105
148126,49519.22111
148127,35145.68995
148128,53461.84535
148129,36395.7742
148130,37347.67651
148131,87751.849
148132,37136.0429
148133,39258.19063
148134,188230.4321
148135,37440.83223
148136,33395.98354
148137,26088.36423
148138,55187.98396
148139,60027.89024
148140,264296.7871
148141,34663.2085
148142,15950.62992
148143,96275.94584
148144,117811.7953
148145,31417.04951
148146,28873.95972
148147,18543.18678
148148,41415.63116
148149,127785.0735
148150,34433.33088
148151,300405.7412
148152,36874.04941
148153,24195.55835
148154,192043.3846
148155,32220.24969
148156,147726.75
148157,123295.2359
148158,20153.5036
148159,61472.37764
148160,375677.3213
148161,48411.19697
148162,121983.6841
148163,21283.76499
148164,24831.47481
148165,254890.8607
148166,89788.40301
148167,126424.9158
148168,84175.75231
148169,43275.91153
148170,113748.1119
148171,78653.90965
148172,12120.55312
148173,5393.14607
148174,341329.573
148175,24705.64166
148176,83923.05864
148177,123070.8269
148178,27081.05602
148179,15846.33038
148180,123720.996
148181,455286.366
148182,38802.74659
148183,104586.9147
148184,236711.418
148185,36129.37047
148186,23287.44569
148187,87957.77234
148188,19718.77016
148189,94784.27228
148190,74585.21604
148191,205052.6769
148192,94534.53276
148193,61836.58326
148194,42779.69455
148195,10753.46707
148196,69870.25271
148197,231352.1592
148198,38207.03198
148199,84576.11884
148200,29629.51842
148201,302214.1798
148202,43677.72645
148203,18673.70989
148204,115374.5771
148205,193463.3766
148206,26186.39731
148207,94276.79369
148208,91423.19673
148209,25353.84196
148210,144725.9624
148211,13481.40386
148212,209902.2495
148213,37955.04648
148214,65858.36688
148215,24655.70515
148216,193880.9681
148217,16807.60547
148218,36888.08834
148219,37996.55456
148220,52567.35689
148221,82942.19635
148222,342487.2871
148223,114887.476
148224,31727.82164
148225,36388.8353
148226,62794.92411
148227,81262.90384
148228,174072.342
148229,46147.12968
148230,231802.0306
148231,182866.0374
148232,38064.5918
148233,30990.71027
148234,78970.97716
148235,65706.93509
148236,56246.78282
148237,126461.4667
148238,173328.2947
148239,18661.83363
148240,71660.62768
148241,31435.15489
148242,218097.5334
148243,231408.8934
148244,19360.86769
148245,80141.06009
148246,58471.63216
148247,10134.05024
148248,233630.1745
148249,120640.049
148250,13029.23869
148251,70165.81571
148252,311186.0907
148253,77553.91623
148254,134138.963
148255,58943.36052
148256,35032.42877
148257,61559.17171
148258,21493.56481
148259,31135.03247
148260,10392.64781
148261,113985.2575
148262,30228.19676
148263,44415.70731
148264,37817.289
148265,48901.03195
148266,238463.2159
148267,240922.3968
148268,22688.41948
148269,159583.0146
148270,52489.42478
148271,41619.31274
148272,16504.97108
148273,290640.4215
148274,15676.47911
148275,64216.37116
148276,273486.3919
148277,73006.10162
148278,143329.2252
148279,14321.3567
148280,220512.7589
148281,51231.31478
148282,517022.0972
148283,95899.35832
148284,33766.14163
148285,620329.3144
148286,41071.73628
148287,29489.19616
148288,33011.17895
148289,28598.03432
148290,235377.3366
148291,300401.7826
148292,42818.65165
148293,144901.8463
148294,94833.06661
148295,47572.70022
148296,733593.6112
148297,16408.58954
148298,94482.12189
148299,92953.26554
148300,67806.47998
148301,30601.77521
148302,28791.77097
148303,101028.8657
148304,36355.08634
148305,24169.96202
148306,243585.1342
148307,43949.49258
148308,25353.89622
148309,48408.81543
148310,439498.1908
148311,205581.1903
148312,48621.61043
148313,110841.2688
148314,32030.95164
148315,92831.20225
148316,308615.2409
148317,28027.21249
148318,96682.4275
148319,432580.4962
148320,44364.64345
148321,23448.81154
148322,16238.91098
148323,2519.305878
148324,83303.49255
148325,98950.28549
148326,52951.20826
148327,50925.71312
148328,37268.31936
148329,40224.81537
148330,73378.04703
148331,61435.90129
148332,44470.59542
148333,41747.56769
148334,57535.06367
148335,193667.1652
148336,65863.43803
148337,55431.38373
148338,333822.0709
148339,20423.61359
148340,196927.687
148341,69359.9431
148342,159947.1025
148343,48466.41807
148344,77979.18282
148345,58323.88757
148346,168755.509
148347,72563.24076
148348,390777.3514
148349,30169.87814
148350,751339.647
148351,106712.1015
148352,83443.30317
148353,178338.4218
148354,51796.41914
148355,119397.7811
148356,143275.9664
148357,142803.7213
148358,49361.06691
148359,27106.09435
148360,73410.27191
148361,302251.2046
148362,20879.71377
148363,21498.5644
148364,405834.365
148365,22425.49704
148366,76262.12493
148367,77599.05858
148368,49220.89637
148369,42404.25176
148370,38732.6328
148371,32965.07854
148372,51995.84317
148373,14021.56748
148374,127453.1964
148375,36022.87078
148376,31247.64184
148377,199562.6957
148378,57507.80129
148379,487073.5754
148380,84262.14904
148381,36229.76833
148382,471889.8663
148383,72696.15445
148384,52938.36706
148385,139116.2037
148386,144335.6388
148387,350106.3189
148388,17450.95326
148389,26696.99792
148390,566810.1725
148391,28226.96537
148392,27899.95867
148393,59489.70589
148394,61328.28965
148395,53556.98889
148396,27599.23658
148397,17542.74401
148398,36198.99427
148399,159178.4634
148400,104862.1863
148401,55598.44909
148402,31310.76872
148403,65147.14601
148404,29893.64763
148405,228811.1501
148406,51612.68892
148407,26515.15024
148408,34007.23031
148409,13363.95245
148410,86034.56312
148411,204756.1269
148412,31818.0505
148413,39407.71592
148414,218724.1869
148415,45135.80466
148416,24576.02127
148417,385262.8195
148418,29535.41237
148419,212961.2682
148420,16376.97412
148421,9016.002775
148422,65445.86798
148423,226771.9432
148424,114734.9078
148425,34013.41947
148426,56393.2785
148427,24484.58966
148428,158085.1394
148429,16968.81957
148430,39395.83875
148431,35223.46168
148432,698287.7013
148433,69928.4169
148434,49868.93182
148435,136979.7831
148436,309981.3685
148437,79058.6199
148438,189300.5502
148439,83138.00451
148440,246112.8095
148441,387462.2692
148442,186787.5107
148443,34626.89938
148444,28742.47784
148445,19303.2258
148446,22198.66956
148447,38369.51706
148448,37873.96647
148449,35913.08766
148450,63220.5533
148451,280722.8305
148452,605666.4428
148453,188118.0085
148454,75259.44775
148455,26196.5684
148456,85616.15115
148457,17459.74653
148458,83121.06808
148459,25300.4191
148460,35364.09119
148461,217527.5823
148462,45224.56784
148463,161693.6192
148464,56979.60028
148465,15885.52194
148466,83117.49249
148467,129847.1143
148468,238259.219
148469,460836.4253
148470,499718.7523
148471,71450.2075
148472,137737.1234
148473,29476.94491
148474,9224.534843
148475,141353.8155
148476,148011.8706
148477,89950.2919
148478,75545.94858
148479,175177.2612
148480,45412.94794
148481,82976.2407
148482,181304.5672
148483,37681.82704
148484,32691.28443
148485,950561.5196
148486,22698.91931
148487,65780.97782
148488,333180.3085
148489,93799.48276
148490,222450.7667
148491,41845.07652
148492,8908.956402
148493,21219.11101
148494,101548.7475
148495,15334.79548
148496,106240.6513
148497,34474.11359
148498,327876.4829
148499,47125.38629
148500,19465.46097
148501,116152.4147
148502,149233.3534
148503,32274.62297
148504,107456.2919
148505,140848.2302
148506,52959.34266
148507,155029.7751
148508,65695.29664
148509,93583.80825
148510,34200.3059
148511,56474.57922
148512,135885.3675
148513,33958.28328
148514,34244.71557
148515,20648.89239
148516,73752.04793
148517,372083.7846
148518,315465.7454
148519,33100.4897
148520,36332.60302
148521,27975.37413
148522,664548.3798
148523,53290.03123
148524,55923.24725
148525,287258.7084
148526,125063.1933
148527,99059.05299
148528,46748.07284
148529,89354.76714
148530,132524.8963
148531,22204.83517
148532,33138.59996
148533,25126.11527
148534,16988.80075
148535,65758.55833
148536,258825.1454
148537,33903.72996
148538,32886.83718
148539,64118.58575
148540,45504.29552
148541,99299.5465
148542,117232.7521
148543,189779.2906
148544,98817.65722
148545,34465.2302
148546,423076.0744
148547,15896.35662
148548,59182.60381
148549,102228.8059
148550,102252.5149
148551,24399.56718
148552,92021.16085
148553,171336.9267
148554,47381.71256
148555,91179.98216
148556,22986.66418
148557,60291.7362
148558,73462.71628
148559,91204.85122
148560,151284.736
148561,30134.00844
148562,35855.89312
148563,20278.85197
148564,61364.67271
148565,121931.0794
148566,32194.34972
148567,136027.4973
148568,24821.7168
148569,20902.17913
148570,20444.95256
148571,18574.03768
148572,88107.73692
148573,33260.99402
148574,26970.8666
148575,47045.39973
148576,27602.09869
148577,94587.0707
148578,25191.63814
148579,90785.21486
148580,142542.8805
148581,484566.3619
148582,467750.374
148583,70793.25249
148584,16932.11575
148585,53370.62066
148586,113392.2054
148587,117575.4797
148588,22645.73901
148589,35459.87955
148590,542796.6059
148591,51370.58856
148592,32782.41018
148593,12970.84309
148594,175584.5998
148595,123479.0885
148596,29662.64911
148597,36748.87578
148598,265975.4216
148599,39954.22962
148600,45169.53942
148601,133333.2443
148602,23538.4333
148603,41364.20057
148604,42831.45031
148605,22529.08565
148606,32124.39982
148607,213627.7174
148608,72881.9754
148609,38473.88097
148610,66090.36021
148611,25755.41163
148612,84788.76659
148613,120105.8043
148614,158732.9689
148615,161278.1186
148616,31519.38745
148617,177056.0924
148618,359076.5075
148619,213166.221
148620,18492.43303
148621,22679.15542
148622,129722.9742
148623,47876.31468
148624,252050.8934
148625,88202.16999
148626,127571.0979
148627,24480.95557
148628,16674.82733
148629,60431.15793
148630,47905.64415
148631,35551.55676
148632,32701.70238
148633,153027.3149
148634,27419.68255
148635,216515.6786
148636,47461.39686
148637,206641.4699
148638,52961.41796
148639,127449.4477
148640,26986.73795
148641,62994.58958
148642,32010.1191
148643,78660.8872
148644,32782.32513
148645,9839.91254
148646,24090.27799
148647,41710.13266
148648,155929.4138
148649,39696.73037
148650,46240.70604
148651,95721.67545
148652,98141.97565
148653,460901.4268
148654,41658.63805
148655,73202.65356
148656,56949.38758
148657,32963.30304
148658,28661.44942
148659,279825.5448
148660,27102.54476
148661,219377.1112
148662,399855.3516
148663,37528.71084
148664,100043.365
148665,10755.72554
148666,173353.3641
148667,59275.36862
148668,225841.3649
148669,224734.1409
148670,24648.27771
148671,72707.74262
148672,70180.22057
148673,122743.1323
148674,23175.9291
148675,75548.84219
148676,24324.19886
148677,90336.11574
148678,38069.32192
148679,87849.0423
148680,125555.2513
148681,43903.69446
148682,35264.34136
148683,40819.45165
148684,79113.73481
148685,16060.2253
148686,17396.06228
148687,76509.21218
148688,227716.5905
148689,64461.94024
148690,104613.3626
148691,36677.80128
148692,53244.22505
148693,50110.90644
148694,44033.38046
148695,22333.21785
148696,108275.3786
148697,321781.8753
148698,42576.08535
148699,89604.6955
148700,24103.67751
148701,117304.0486
148702,110802.4304
148703,156425.372
148704,512854.2951
148705,30164.33172
148706,1039.93062
148707,48485.29202
148708,273104.6972
148709,23062.95201
148710,43146.65925
148711,27874.36618
148712,181848.0445
148713,82518.31183
148714,16973.63858
148715,127494.9802
148716,25715.00117
148717,149597.13
148718,482544.2151
148719,67448.17538
148720,309689.2971
148721,110113.5968
148722,26434.31294
148723,155084.6052
148724,634402.9183
148725,1173077.53
148726,443448.6283
148727,19971.49352
148728,47233.14442
148729,17882.79939
148730,52006.71125
148731,105574.4016
148732,22944.74342
148733,118323.4118
148734,110811.0235
148735,39289.60321
148736,12976.85374
148737,273424.0594
148738,93482.91492
148739,36369.37372
148740,34553.58245
148741,33310.43793
148742,54159.3066
148743,168937.6977
148744,68920.81697
148745,151670.1509
148746,84572.71096
148747,23784.89253
148748,161958.6976
148749,18206.74922
148750,59117.12386
148751,85777.03695
148752,45320.97948
148753,237313.9391
148754,203176.6387
148755,51509.47814
148756,99218.51427
148757,39900.83184
148758,83387.60733
148759,59215.46919
148760,114101.0228
148761,11694.25167
148762,7571.231377
148763,207504.8992
148764,99473.31432
148765,87221.6052
148766,71344.728
148767,62529.37594
148768,19984.03756
148769,22609.50211
148770,46051.04957
148771,25503.49547
148772,115552.8315
148773,30098.36257
148774,123403.0785
148775,81619.05169
148776,12802.42662
148777,143112.6245
148778,39774.09042
148779,45846.54712
148780,40995.05528
148781,98408.32186
148782,21078.92582
148783,498551.201
148784,27049.17431
148785,33587.16594
148786,19262.91367
148787,94522.35674
148788,32904.01432
148789,64236.6459
148790,242884.2112
148791,62629.75617
148792,138983.6542
148793,78949.78811
148794,29662.4955
148795,502473.62
148796,65184.37236
148797,555781.6738
148798,24900.4966
148799,22407.28168
148800,57402.27813
148801,36111.42397
148802,85896.20033
148803,155766.8922
148804,22253.87165
148805,19068.38781
148806,18886.4244
148807,154761.4028
148808,149226.8874
148809,28829.73156
148810,77481.48513
148811,41029.56013
148812,13086.90686
148813,91638.90742
148814,121714.1542
148815,20393.50229
148816,67899.58609
148817,85534.60843
148818,38185.25743
148819,49799.36802
148820,213683.8934
148821,427407.9876
148822,40329.57765
148823,31289.73214
148824,225822.1099
148825,34918.94963
148826,36785.69896
148827,93153.3726
148828,245990.6972
148829,187153.9824
148830,122103.6861
148831,20810.31079
148832,116644.7107
148833,39663.68853
148834,460666.3332
148835,168371.6527
148836,38171.79444
148837,44326.05853
148838,61909.94834
148839,143072.1003
148840,66754.84689
148841,71780.32991
148842,15974.98261
148843,46994.96247
148844,144801.2506
148845,62954.17435
148846,154735.0416
148847,273871.3983
148848,77840.01033
148849,43699.55514
148850,45346.27141
148851,24540.9672
148852,30250.53714
148853,17156.36775
148854,633960.855
148855,86358.42062
148856,23614.14269
148857,146166.3382
148858,71429.31618
148859,63673.20512
148860,70479.32093
148861,23669.07826
148862,76253.52355
148863,551963.67
148864,19745.05318
148865,188705.6536
148866,168124.2037
148867,58092.03211
148868,104794.1446
148869,19848.4933
148870,122725.7406
148871,68035.73004
148872,23211.71848
148873,205806.4393
148874,45069.30664
148875,13944.02295
148876,289416.7181
148877,250947.6334
148878,210941.9483
148879,345341.5977
148880,47284.39189
148881,27613.51497
148882,54529.23648
148883,77687.75719
148884,116646.7024
148885,252243.465
148886,19439.58662
148887,29263.96219
148888,33656.27281
148889,24429.74585
148890,69647.25228
148891,219650.3306
148892,148766.3604
148893,100356.093
148894,77019.70135
148895,42470.18855
148896,36036.83309
148897,43842.59705
148898,227966.1036
148899,22009.87531
148900,60801.65623
148901,256112.6595
148902,64558.47641
148903,33116.2084
148904,33740.21698
148905,145610.2587
148906,109976.4092
148907,52083.74779
148908,37057.26949
148909,305066.5732
148910,108029.8033
148911,58649.15915
148912,165999.7001
148913,27898.98153
148914,237554.6087
148915,166438.9266
148916,108777.4649
148917,56850.32591
148918,49194.45547
148919,30913.20987
148920,103863.437
148921,802156.4497
148922,30417.55381
148923,38695.87829
148924,31132.04223
148925,56821.28357
148926,64283.67524
148927,15247.6244
148928,197246.5857
148929,31913.08857
148930,22640.87029
148931,12106.7924
148932,34386.1294
148933,38372.42083
148934,99960.43944
148935,31920.09524
148936,205376.8889
148937,156952.2142
148938,199089.7013
148939,26737.42431
148940,58936.8847
148941,34705.55975
148942,127629.8686
148943,383158.0944
148944,213581.4595
148945,181838.1152
148946,452327.1422
148947,29230.59762
148948,19502.86569
148949,191950.0981
148950,49310.31103
148951,43977.84698
148952,10503.01686
148953,190368.1392
148954,78440.1153
148955,68584.04899
148956,43460.08946
148957,149569.2585
148958,502407.7577
148959,52881.16617
148960,97459.34401
148961,120626.145
148962,58148.2039
148963,71744.60245
148964,22636.87351
148965,298993.8173
148966,44543.71042
148967,36158.45773
148968,47995.19673
148969,90978.54949
148970,21254.29661
148971,121641.6627
148972,14482.11028
148973,28599.09481
148974,110141.3864
148975,74876.18714
148976,94310.98369
148977,30671.90347
148978,24624.21093
148979,28150.47689
148980,263647.737
148981,39891.13112
148982,139181.0045
148983,62553.13022
148984,33106.39548
148985,78778.89468
148986,68606.66606
148987,22964.98918
148988,108704.3643
148989,170825.3251
148990,36134.90362
148991,120132.7742
148992,96960.72011
148993,33702.92282
148994,25514.81692
148995,62604.98817
148996,201343.788
148997,46544.3487
148998,69488.21903
148999,401596.4688
149000,160060.37
149001,351748.3072
149002,169151.0062
149003,35419.66629
149004,46219.18607
149005,23015.75596
149006,34416.8511
149007,7612.839931
149008,109984.6112
149009,299775.6085
149010,22181.4083
149011,33613.05585
149012,63262.61494
149013,146825.8106
149014,28932.38754
149015,125651.1442
149016,37983.89927
149017,37872.85782
149018,320834.1657
149019,34137.31345
149020,147635.9435
149021,62533.88672
149022,147942.7125
149023,110606.3107
149024,164134.1315
149025,20276.74786
149026,141865.2077
149027,307134.8545
149028,23689.37785
149029,350355.8811
149030,252785.6649
149031,74655.45939
149032,44271.58328
149033,100633.3363
149034,128578.2471
149035,48093.12275
149036,134062.3341
149037,45534.71905
149038,1211421.293
149039,56183.59506
149040,404714.6176
149041,18059.33437
149042,78251.98787
149043,32518.57461
149044,64299.2667
149045,38977.95346
149046,59671.03349
149047,28450.04445
149048,17030.3292
149049,57902.76169
149050,38624.21664
149051,116248.4638
149052,60917.31527
149053,128011.2256
149054,1128692.327
149055,18645.62677
149056,136387.5038
149057,36017.32676
149058,78250.89172
149059,32418.09673
149060,463360.6521
149061,228862.7488
149062,85613.97969
149063,101416.4058
149064,87782.64365
149065,56799.61064
149066,298925.198
149067,44740.01004
149068,234367.0496
149069,51214.05926
149070,77831.19027
149071,172004.0417
149072,37189.98568
149073,319463.5
149074,114771.0828
149075,86559.72335
149076,52436.52533
149077,18929.57277
149078,57914.64565
149079,18064.39694
149080,67311.66191
149081,51089.1762
149082,62895.11502
149083,108963.6863
149084,23710.01617
149085,76177.35962
149086,149900.4118
149087,117071.9185
149088,53796.79048
149089,109546.6653
149090,299509.3842
149091,30973.57502
149092,243319.0714
149093,349495.2275
149094,96285.98904
149095,114783.6323
149096,76307.19328
149097,112164.28
149098,74146.8531
149099,54403.92309
149100,160463.2792
149101,49220.73662
149102,33496.93999
149103,32775.56536
149104,12944.93099
149105,102413.1996
149106,62226.36364
149107,34841.50949
149108,224051.3282
149109,24891.80894
149110,27470.04869
149111,26117.35127
149112,169950.05
149113,99802.83281
149114,63007.06296
149115,60508.60892
149116,66323.96049
149117,85734.31831
149118,127354.4396
149119,25858.60894
149120,43987.0005
149121,32158.35508
149122,138229.8107
149123,14699.47919
149124,37447.10261
149125,18780.19617
149126,25794.89277
149127,17820.34319
149128,30727.61633
149129,409219.6228
149130,213832.71
149131,21135.89639
149132,94567.11916
149133,132943.8698
149134,26162.55744
149135,38582.80718
149136,21110.38558
149137,15598.13392
149138,46502.06421
149139,81552.3014
149140,21133.6919
149141,49206.62704
149142,21573.16089
149143,76887.77212
149144,20328.70483
149145,117691.5694
149146,8278.595502
149147,63346.86759
149148,31650.5526
149149,127232.6544
149150,38350.905
149151,19138.64172
149152,101325.4978
149153,22906.62649
149154,29000.8703
149155,274936.5071
149156,53675.08288
149157,26419.36944
149158,83675.64871
149159,38144.72668
149160,49439.87276
149161,25511.61283
149162,74591.86111
149163,26409.29019
149164,178073.3334
149165,95178.1206
149166,86627.79659
149167,248631.1162
149168,148434.0733
149169,84895.09114
149170,59930.00701
149171,77748.85216
149172,49986.36569
149173,102429.4699
149174,26050.59202
149175,60227.49448
149176,37554.83662
149177,357822.3048
149178,139669.1249
149179,132917.0327
149180,221462.1508
149181,134881.5085
149182,28383.36401
149183,211665.7209
149184,43200.66527
149185,54534.119
149186,78837.86864
149187,35691.55404
149188,32663.91479
149189,50761.87753
149190,114624.2564
149191,32383.14751
149192,78833.61783
149193,48707.82469
149194,26075.68677
149195,134944.5488
149196,54168.00273
149197,201616.8791
149198,73133.29085
149199,19558.33088
149200,203151.2713
149201,74902.78713
149202,18368.79865
149203,90643.02007
149204,567182.2904
149205,202865.2876
149206,202882.5485
149207,49579.38304
149208,50314.97206
149209,27122.96497
149210,268912.849
149211,324473.7939
149212,207813.5306
149213,18045.38433
149214,51547.33423
149215,75545.78396
149216,48405.25223
149217,46403.77084
149218,147882.9692
149219,357339.6183
149220,9077.384362
149221,9264.814088
149222,103904.9179
149223,44395.89604
149224,76087.27877
149225,455613.5091
149226,124533.3048
149227,38174.7446
149228,118405.4726
149229,181691.0254
149230,21244.79313
149231,208997.6509
149232,33088.01124
149233,23805.1262
149234,225298.7287
149235,379112.0156
149236,53975.88168
149237,10081.09149
149238,183407.4184
149239,83464.02133
149240,107082.8211
149241,41660.68683
149242,17977.32599
149243,345816.9671
149244,16921.48842
149245,52716.23203
149246,37127.56522
149247,43939.60209
149248,34176.47437
149249,54532.64246
149250,27915.10957
149251,194495.5732
149252,195062.5623
149253,28381.53651
149254,23114.11894
149255,191496.9505
149256,78131.98918
149257,37352.92271
149258,71450.30704
149259,53887.42139
149260,119823.9537
149261,84423.2558
149262,30934.07641
149263,234895.1103
149264,64579.70128
149265,25601.37476
149266,171312.5239
149267,38919.07659
149268,81645.34353
149269,164572.3736
149270,13117.75933
149271,89412.31906
149272,39870.81934
149273,38448.45966
149274,147019.5167
149275,188451.2679
149276,195697.1437
149277,106735.7549
149278,40276.70987
149279,48874.74165
149280,159498.9997
149281,22728.93171
149282,195926.9961
149283,66841.06625
149284,17362.94422
149285,113137.9716
149286,43753.25915
149287,28991.90216
149288,241122.5698
149289,51963.2342
149290,69203.53442
149291,70775.65019
149292,45558.81075
149293,26328.47107
149294,48728.86154
149295,285834.3781
149296,96943.99901
149297,96691.16924
149298,44496.85247
149299,33838.77435
149300,38104.61213
149301,50413.97771
149302,112782.4801
149303,46355.69086
149304,27922.05701
149305,75369.43508
149306,22248.76968
149307,407596.0911
149308,79164.79001
149309,45980.51266
149310,139298.2493
149311,24029.4176
149312,74657.68853
149313,35153.93297
149314,24115.00139
149315,91004.18381
149316,55505.83965
149317,24270.97162
149318,128481.8401
149319,16552.2091
149320,44926.92366
149321,46091.45187
149322,57065.24118
149323,24441.29421
149324,111552.2067
149325,104914.6789
149326,71940.00003
149327,43333.79668
149328,65211.35064
149329,30291.71406
149330,30460.23298
149331,67111.10678
149332,314709.7109
149333,284682.9899
149334,167038.1633
149335,45519.73669
149336,50858.87783
149337,39129.46328
149338,25996.62846
149339,29640.91785
149340,43014.27274
149341,58713.232
149342,97270.15502
149343,31708.53623
149344,128255.4341
149345,33639.53925
149346,22363.20199
149347,73783.85105
149348,242501.8896
149349,28256.23816
149350,33921.08709
149351,11512.3904
149352,117087.8964
149353,21773.08738
149354,43895.45551
149355,34331.22581
149356,414476.9507
149357,82090.23615
149358,126264.5205
149359,45661.07003
149360,54953.49014
149361,26633.64252
149362,226074.6197
149363,28093.53478
149364,33314.97564
149365,60196.53493
149366,111323.1641
149367,111076.9371
149368,169679.5224
149369,22110.18871
149370,384452.7124
149371,25193.78006
149372,20707.72206
149373,48843.07267
149374,19409.47899
149375,52937.7402
149376,32856.19621
149377,44233.75079
149378,88051.77664
149379,35810.58432
149380,90534.47306
149381,38795.03728
149382,44172.00586
149383,27213.35986
149384,27459.68537
149385,45108.60082
149386,147696.0214
149387,20941.2903
149388,70778.29295
149389,192804.221
149390,28892.08081
149391,73112.01539
149392,50002.61373
149393,85786.03538
149394,94776.8476
149395,86678.94886
149396,83469.31325
149397,130979.7618
149398,15490.54782
149399,72982.8233
149400,113383.7477
149401,134007.5887
149402,24223.45014
149403,26279.67845
149404,140028.1861
149405,23177.57299
149406,72382.57132
149407,75296.53446
149408,42472.94505
149409,39259.15211
149410,83114.70378
149411,22899.80061
149412,340680.1602
149413,110239.1347
149414,34182.38712
149415,115932.9304
149416,21936.50405
149417,422737.1392
149418,27322.21123
149419,40826.35556
149420,98876.87496
149421,29834.28665
149422,27469.76005
149423,51174.23068
149424,75168.00147
149425,84830.33722
149426,45372.67683
149427,38421.86773
149428,148302.3367
149429,46088.39956
149430,40923.42546
149431,58168.06482
149432,57921.33271
149433,27319.62704
149434,157962.5969
149435,28600.8719
149436,24418.30298
149437,143408.6271
149438,74916.28763
149439,31766.89323
149440,138151.5942
149441,48791.33071
149442,126750.1346
149443,31811.57159
149444,73870.22514
149445,53378.32788
149446,21309.38665
149447,14826.46064
149448,107652.442
149449,21804.26861
149450,35015.27015
149451,35383.12808
149452,131008.5975
149453,39598.26113
149454,20767.30298
149455,23138.77372
149456,88684.76053
149457,51853.03989
149458,10068.40332
149459,80163.2088
149460,251177.3768
149461,510727.6667
149462,36813.69798
149463,141059.2639
149464,48646.83204
149465,79692.78203
149466,57260.70029
149467,24392.85862
149468,180617.3123
149469,98658.10074
149470,121360.2056
149471,74591.94796
149472,285170.9907
149473,14399.98895
149474,67468.90163
149475,14363.9346
149476,59928.4847
149477,29679.92053
149478,57559.35268
149479,29322.352
149480,243520.2086
149481,507878.6274
149482,21134.45537
149483,24169.79641
149484,154949.2732
149485,341213.4088
149486,309030.4288
149487,31825.55353
149488,23472.1951
149489,25796.86363
149490,81336.39964
149491,44294.29856
149492,135056.2112
149493,193476.7089
149494,85979.93199
149495,12794.82724
149496,99255.62577
149497,62508.51644
149498,89505.00297
149499,42210.87783
149500,21364.13673
149501,135410.0813
149502,86974.7671
149503,263259.1167
149504,727935.5834
149505,21752.26104
149506,266198.3767
149507,190410.8056
149508,149865.3795
149509,1055306.872
149510,46479.20776
149511,514172.2877
149512,88854.67218
149513,153849.9338
149514,50225.94741
149515,58685.70143
149516,127163.8865
149517,42269.8771
149518,22116.455
149519,82146.89446
149520,27829.97486
149521,386119.8279
149522,23016.13233
149523,121069.9697
149524,88819.41718
149525,55197.97942
149526,132111.6745
149527,36999.98561
149528,84427.68547
149529,86624.12648
149530,39634.51053
149531,60837.04038
149532,169908.6374
149533,22675.26454
149534,116625.9218
149535,178162.922
149536,245093.3226
149537,93344.72279
149538,88459.61236
149539,31811.83143
149540,428435.5904
149541,34740.19968
149542,370904.1597
149543,9803.118621
149544,46200.83268
149545,314225.6829
149546,145701.1562
149547,63712.12936
149548,52980.16241
149549,234458.7015
149550,36996.54775
149551,201953.1929
149552,25563.44248
149553,100433.0046
149554,41127.38285
149555,17544.4481
149556,42777.47884
149557,15371.83552
149558,24960.59931
149559,34504.76727
149560,62402.3574
149561,33342.8365
149562,36084.10254
149563,26124.01622
149564,93308.11847
149565,97894.62234
149566,260403.3994
149567,258435.593
149568,211720.603
149569,66993.29404
149570,195649.2716
149571,122600.7464
149572,142670.8609
149573,55316.22542
149574,74937.37012
149575,525667.3482
149576,20743.66503
149577,409834.9021
149578,113186.3792
149579,12598.34344
149580,24426.46645
149581,205190.008
149582,34849.66809
